processid,sampleid
GBMNE37957-21,LC648825
GBMNE37958-21,LC648824
GBMNE37959-21,LC648823
GBMNE37960-21,LC648822
GBMNE37961-21,LC648821
GBMNE37962-21,LC648820
GBMNE37963-21,LC648819
GBMNE37964-21,LC648818
GBMNE37965-21,LC648817
GBMNE37966-21,LC648816
GBMNE37967-21,LC648815
GBMNE37968-21,LC648814
GBMNE37969-21,LC648813
GBMNE37970-21,LC648812
GBMNE37971-21,LC648811
GBMNE37972-21,LC648810
GBMNE37973-21,LC648809
GBMNE37974-21,LC648808
GBMNE37975-21,LC648807
GBMNE37976-21,LC648806
GBMNE37977-21,LC648805
GBMNE37978-21,LC648804
GBMNE37979-21,LC648803
GBMNE37980-21,LC648802
GBMNE37981-21,LC648801
GBMNE37982-21,LC648800
GBMNE37983-21,LC648799
GBMNE37984-21,LC648798
GBMNE37985-21,LC648797
GBMNE37986-21,LC648796
GBMNE37987-21,LC648795
GBMNE37988-21,LC648794
GBMNE37989-21,LC648793
GBMNE37990-21,LC648792
GBMNE37991-21,LC648791
GBMNE37992-21,LC648790
GBMNE37993-21,LC648789
GBMNE37994-21,LC648788
GBMNE37995-21,LC648787
GBMNE77834-22,MZ269458
GBMNE77873-22,MZ269461
GBMNE77874-22,MZ269466
GBMNE77875-22,MZ269467
GBMNE77876-22,MZ269470
GBMNE77877-22,MZ269471
GBMNE77878-22,MZ407787
GBMNE77879-22,MZ407819
GBMNE77880-22,ON604292
GBMNE77881-22,ON604293
GBMNE77882-22,MZ269462
GBMNE77883-22,MZ269463
GBMNE77884-22,MZ269464
GBMNE77885-22,MZ269465
GBMNE77886-22,MZ269468
GBMNE77887-22,MZ269469
GBMNE77888-22,MZ407830
GBMNE77889-22,ON604294
GBMNE77890-22,ON604295
GBMNE77891-22,OP093765
GBMNE77892-22,OP094678
GBMNE77893-22,OP107018
GBMNE77894-22,OP107267
GBMNE77895-22,OP107277
GBMNE77896-22,OP107361
GBMNE77897-22,OP491867
GBMNE85311-22,ON165988
GBMNE85428-22,ON166099
GBMNE86569-22,ON604290
GBMNE86570-22,ON604291
GBMNE86571-22,ON810508
GBMNE86572-22,ON810509
GBMNE86573-22,ON810510
GBMNE86574-22,ON810511
GBMNE86575-22,ON604296
GBMNE86576-22,ON604297
GBMNE86577-22,ON604298
GBMNE86578-22,ON604299
GBMNE86579-22,ON604300
GBMNE86580-22,ON604301
GBMNE86581-22,ON604302
GBMNE86582-22,ON604303
GBMNE86583-22,ON604304
GBMNE86584-22,ON604305
GBMNE86585-22,ON604306
GBMNE86586-22,ON604307
GBMNE86587-22,ON604308
GBMNE87635-22,OP056090
GBMNF44784-22,MT523650
GBMNF44785-22,MT523651
GBMNF44786-22,MT523667
GBMNF44787-22,MT523668
GBMNF44788-22,MT523653
GBMNF44789-22,MT523654
GBMNF44790-22,MT523655
GBMNF44791-22,MT523656
GBMNF44792-22,MT523657
GBMNF44793-22,MT523658
GBMNF44794-22,MT523659
GBMNF44795-22,MT523660
GBMNF44796-22,MT523661
GBMNF44797-22,MT523662
GBMNF44798-22,MT523663
GBMNF44799-22,MT523664
GBMNF44800-22,MT523665
GBMNF44801-22,MT523666
GBMNF44802-22,MT523669
GBMNF44803-22,MT523670
GBMNF44804-22,MT523671
GBMNF44805-22,MT523672
GBMNF44806-22,MT523673
GBMNF44807-22,MT523674
GBMNF44808-22,MT523675
GBMNF44809-22,MT523676
GBMNF44810-22,MT523652
GBMNF44811-22,MT523248
GBMNF44812-22,MW686937
GBMNF44813-22,MW686938
GBMNF44814-22,MW686939
GBMNF44815-22,MG714804
GBMNF44816-22,MG714800
GBMNF44817-22,MG714811
GBMNF44818-22,MG714809
GBMNF44819-22,MG714799
GBMNF44820-22,MG714797
GBMNF44821-22,MG714808
GBMNF44822-22,MG714813
GBMNF44823-22,MG714802
GBMNF44824-22,MG714805
GBMNF44825-22,MG714798
GBMNF44826-22,MG714801
GBMNF44827-22,MG714812
GBMNF44828-22,MG714807
GBMNF44829-22,MG714806
GBMNF44830-22,MG714803
GBMNF44831-22,MG714814
GBMNF44832-22,MG714810
GBMNF44833-22,OL494311
GBMNF44834-22,OL494312
GBMNF44835-22,OL494338
GBMNF44836-22,OL494351
GBMNF44837-22,OL494352
GBMNF44838-22,MW829393
GBMNF44839-22,MW191736
GBMNF44840-22,MW191735
GBMNF44841-22,MT523678
GBMNF44842-22,MT523679
GBMNF44843-22,MT523680
GBMNF44844-22,MT523683
GBMNF44845-22,MT523693
GBMNF44846-22,MT523694
GBMNF44847-22,MT523695
GBMNF44848-22,MT523696
GBMNF44849-22,MT523681
GBMNF44850-22,MT523682
GBMNF44851-22,MT523684
GBMNF44852-22,MT523685
GBMNF44853-22,MT523686
GBMNF44854-22,MT523687
GBMNF44855-22,MT523688
GBMNF44856-22,MT523689
GBMNF44857-22,MT523690
GBMNF44858-22,MT523220
GBMNF44859-22,MT523221
GBMNF44860-22,MT523691
GBMNF44861-22,MT523692
GBMNF44862-22,MT523677
GBMNF44863-22,MT523171
GBMNF44864-22,MT523252
GBMNF44865-22,MT523255
GBMNF44866-22,MT523823
GBMNF44867-22,LC687550
GBMNF44868-22,LC687551
GBMNF44869-22,LC687552
GBMNF44870-22,LC687553
GBMNF44871-22,LC687554
GBMNF44872-22,LC687555
GBMNF44873-22,LC687556
GBMNF44874-22,LC687557
GBMNF44875-22,LC687558
GBMNF44876-22,LC687559
GBMNF44877-22,LC687560
GBMNF44878-22,LC687561
GBMNF44879-22,LC687562
GBMNF44880-22,LC687563
GBMNF44881-22,OL514106
GBMNF44882-22,ON000103
GBMTG1665-16,NC_014060
GBMTG1665-16,NC_014060
GBMTG1665-16,NC_014060
GBMTG1665-16,NC_014060
GBMTG1665-16,NC_014060
GBMTG1665-16,NC_014060
GBMTG1665-16,NC_014060
GBMTG1665-16,NC_014060
GBMTG1665-16,NC_014060
GBMTG1665-16,NC_014060
GBMTG1665-16,NC_014060
GBMTG2185-16,NC_013663
GBMTG2185-16,NC_013663
GBMTG2185-16,NC_013663
GBMTG2185-16,NC_013663
GBMTG2185-16,NC_013663
GBMTG2185-16,NC_013663
GBMTG2185-16,NC_013663
GBMTG2185-16,NC_013663
GBMTG2185-16,NC_013663
GBMTG2185-16,NC_013663
GBMTG2185-16,NC_013663
GBMTG2197-16,NC_013750
GBMTG2197-16,NC_013750
GBMTG2197-16,NC_013750
GBMTG2197-16,NC_013750
GBMTG2197-16,NC_013750
GBMTG2197-16,NC_013750
GBMTG2197-16,NC_013750
GBMTG2197-16,NC_013750
GBMTG2197-16,NC_013750
GBMTG2197-16,NC_013750
GBMTG2197-16,NC_013750
GBMTG3445-16,NC_025669
GBMTG3445-16,NC_025669
GBMTG3445-16,NC_025669
GBMTG3445-16,NC_025669
GBMTG3445-16,NC_025669
GBMTG3445-16,NC_025669
GBMTG3445-16,NC_025669
GBMTG3445-16,NC_025669
GBMTG3445-16,NC_025669
GBMTG3445-16,NC_025669
GBMTG3445-16,NC_025669
GBMTG3659-16,NC_025555
GBMTG3659-16,NC_025555
GBMTG3659-16,NC_025555
GBMTG3659-16,NC_025555
GBMTG3659-16,NC_025555
GBMTG3659-16,NC_025555
GBMTG3659-16,NC_025555
GBMTG3659-16,NC_025555
GBMTG3659-16,NC_025555
GBMTG3659-16,NC_025555
GBMTG3659-16,NC_025555
GBMTG3733-16,NC_026109
GBMTG3733-16,NC_026109
GBMTG3733-16,NC_026109
GBMTG3733-16,NC_026109
GBMTG3733-16,NC_026109
GBMTG3733-16,NC_026109
GBMTG3733-16,NC_026109
GBMTG3733-16,NC_026109
GBMTG3733-16,NC_026109
GBMTG3733-16,NC_026109
GBMTG3733-16,NC_026109
GBMTG664-16,NC_007231
GBMTG664-16,NC_007231
GBMTG664-16,NC_007231
GBMTG664-16,NC_007231
GBMTG664-16,NC_007231
GBMTG664-16,NC_007231
GBMTG664-16,NC_007231
GBMTG664-16,NC_007231
GBMTG664-16,NC_007231
GBMTG664-16,NC_007231
GBMTG664-16,NC_007231
GBMTG963-16,NC_009057
GBMTG963-16,NC_009057
GBMTG963-16,NC_009057
GBMTG963-16,NC_009057
GBMTG963-16,NC_009057
GBMTG963-16,NC_009057
GBMTG963-16,NC_009057
GBMTG963-16,NC_009057
GBMTG963-16,NC_009057
GBMTG963-16,NC_009057
GBMTG963-16,NC_009057
GDK073-11,OMND02
GDK099-11,OMGD01
GDK270-12,OMGD02
GDK274-13,AMPA01
GDK403-13,GLND01
GDK589-13,OMND04
GDK590-13,OMPA01
GDK591-13,OMPA03
GDK592-13,OMPA04
GUFW198-13,LIB12-101
HIPEB597-21,HP2951
HIPEB598-21,HIPE-A1
HIPEB599-21,HP1056
HIPEB600-21,HP1057
HIPEB601-21,HP0379
HIPEB602-21,HP0441
HIPEB603-21,HP0499
HIPEB604-21,HP0582
HIPEB605-21,HP0583
HIPEB606-21,HP0585
HIPEB607-21,HP0586
HIPEB608-21,HP0587
HIPEB609-21,HP0588
HIPEB610-21,HP0589
HIPEB611-21,HP0591
HIPEB612-21,HP0681
HIPEB613-21,HP0682
HIPEB614-21,HP0683
HIPEB615-21,HP0751
HIPEB616-21,HP0752
HIPEB617-21,HP0848
HIPEB618-21,HP0849
HIPEB619-21,HP0850
HIPEB620-21,HP0876
HIPEB621-21,HP0877
HIPEB622-21,HP0948
HIPEB623-21,HP0949
HIPEB624-21,HP0950
HIPEB625-21,HP1677
HIPEB626-21,HP0665
HIPEB627-21,HP0666
HIPEB628-21,HP2997
HIPEB629-21,HP3043
HIPEB630-21,HP1058
HIPEB631-21,HP1059
HIPEB632-21,HP0357
HIPEB633-21,HP0359
HIPEB634-21,HP0453
HIPEB635-21,HP0462
HIPEB636-21,HP0611
HIPEB637-21,HP0620
HIPEB638-21,HP0652
HIPEB639-21,HP0653
HIPEB640-21,HP0654
HIPEB641-21,HP0655
HIPEB642-21,HP0656
HIPEB643-21,HP0657
HIPEB644-21,HP0684
HIPEB645-21,HP0685
HIPEB646-21,HP0793
HIPEB647-21,HP0794
HIPEB648-21,HP0795
HIPEB649-21,HP0858
HIPEB650-21,HP3802
HVDB027-09,HvdB14
HVDB044-09,HvdB53
HVDB058-09,HvdB1-14
HVDB059-09,HvdB13
HVDB101-10,HvdB-12-2009-130
HVDB102-10,HvdB-12-2009-133
HVDB182-10,HvdB-12-2009-136
HVDB213-10,HvdB-11-2009-06
HVDB311-10,HvdB-04-2010-28
HVDB378-10,HvdB-04-2010-95
HVDBF050-10,HvdB-05-2010-50
HVDBF051-10,HvdB-05-2010-51
HVDBF052-10,HvdB-05-2010-52
HVDBF054-10,HvdB-05-2010-54
HVDBF176-10,HvdB-10-2010-81
HVDBF247-11,HvdB-03-11-2010-57
HVDBF254-11,HvdB-03-11-2010-64
HVDBF255-11,HvdB-03-11-2010-65
HVDBF256-11,HvdB-03-11-2010-66
HVDBF257-11,HvdB-03-11-2010-67
HVDBF258-11,HvdB-03-11-2010-68
HVDBF280-11,HvdB-03-11-2010-90
HVDBF281-11,HvdB-03-11-2010-91
HVDBF282-11,HvdB-03-11-2010-92
HVDBF284-11,HvdB-03-11-2010-94
HVDBF285-11,HvdB-03-11-2010-95
HVDBF363-11,HvdB-02-2011-MZ_054
HVDBF364-11,HvdB-02-2011-MZ_055
HVDBF365-11,HvdB-02-2011-MZ_056
HVDBF369-11,HvdB-02-2011-MZ_064
HVDBF687-12,HVDBF_02_2012_058
HVDBF688-12,HVDBF_02_2012_059
HVDBF689-12,HVDBF_02_2012_060
HVDBF696-12,HVDBF_02_2012_067
HVDBF697-12,HVDBF_02_2012_068
HVDBM915-12,02_2012_002
HVDBM928-12,02_2012_015
HVDBM931-12,02_2012_018
HVDBM942-12,02_2012_029
IFV112-11,RE112
IFV136-11,RE136
INLE019-16,m532_IL14-0033
INLE060-16,m541_IL14-0153
INLE120-16,m542_IL14-0317
ISZA088-21,DT10-264
JEQUI187-13,JEQUI_LGC2642
JEQUI262-13,JEQUI_LGC2896
KFISH101-10,LVB-154
KFISH191-10,FW-3426-2
KFISH192-10,FW-3426-4
KFISH193-10,FW-3426-6
KFISH194-10,FW-3426-8
KFISH222-10,FW-3422-64
KFISH229-10,FW-3427-78
KFISH234-10,FW-3428-88
KFISH237-10,FW-3428-94
KFISH241-10,FW-3454-102
KFISH247-10,FW-3423-114
KFISH248-10,FW-3423-116
KFISH255-10,FW-3441-130
KFISH262-10,FW-3448-144
KFISH263-10,FW-3448-146
KFISH279-10,FW-3425-178
KFISH280-10,FW-3425-180
KFISH286-11,KAP 1
KFISH287-11,KAP 2
KFISH288-11,KAP 3
KFISH289-11,KAP 4
KFISH290-11,LOB 5
KFISH291-11,LOB 6
KFISH292-11,LOB 7
KFISH293-11,LOB 8
KFISH294-11,LOB 9
KFISH297-11,LOB 12
KFISH299-11,LOB 14
KFISH300-11,LOB 15
KFISH301-11,LOB 16
KFISH302-11,LOB 17
KFISH303-11,LOB 18
KFISH304-11,MTA 00224
KFISH305-11,MTA 00226
KFISH306-11,MTA 00228
KFISH307-11,MTA 00230
KFISH308-11,MTA 00232
KFISH309-11,MTA 00234
KFISH310-11,MTA 00236
KFISH311-11,MTA 00471
KFISH312-11,MTA 00473
KFISH313-11,MTA 00475
LKCOX162-19,Oa010
LKCOX163-19,Oa011
LKCOX164-19,Oa002
LKCOX165-19,Oa003
LKCOX166-19,Oa004
LKCOX167-19,Oa005
LKCOX168-19,Oa008
LKCOX169-19,Oa009
LTSM212-12,LTSMS267
LTSM271-12,LTSMS271
LTSM276-12,LTSMS455
LTSM330-12,LTSMS247
LTSM340-12,LTSMS194
LTSM344-12,LTSMS388
MAFW020-11,MAL11-192
MAFW098-11,TM11-198
MBFB015-07,MBIO1826.4
MBFB016-07,MBIO1827.4
MEFM192-05,MX001A
MEFM193-05,MX001B
MEFM194-05,MX001C
MEFM195-05,MX001D
MEFM196-05,MX001E
MFIV007-10,MXIV0289
MFIV281-10,MXIV0753
MLK002-18,OM001
MLK004-19,MLK-010-F
MLK005-19,MLK-011-F
MLK006-19,MLK-012-F
MLK007-19,MLK-013-F
MLK008-19,MLK-014-F
MLK009-19,MLK-015-F
MLK010-19,MLK-016-F
MLK011-19,MLK-017-F
MLK012-19,MLK-018-F
MLK013-19,MLK-019-F
MLK014-19,MLK-020-F
MLK015-19,MLK-021-F
MLK016-19,MLK-022-F
MLK017-19,MLK-023-F
MLK018-19,MLK-024-F
MLK019-19,MLK-025-F
MOBIL1034-15,BOLD-STPOAGED4
MOBIL1082-15,BOLD-3QSN0UI40
MOBIL5738-17,BOLD-3K19WS4G8
MOBIL5750-17,BOLD-3K1TA2IN6
MOBIL5751-17,BOLD-3K2TJQB76
MOBIL5771-17,BOLD-3K18UBTG8
MOBIL5833-17,BOLD-3K4JBI0V1
MOBIL5846-17,BOLD-3K1Q206M4
MOBIL5852-17,BOLD-3K2A4N9V7
MOBIL5854-17,BOLD-3K1RPT9Y3
MOBIL5863-17,BOLD-3K45YXBW1
MOBIL5871-17,BOLD-3K47NODG1
MOBIL5879-17,BOLD-3K240SFI4
MOBIL5880-17,BOLD-3K1WSZFT4
MOBIL5900-17,BOLD-3K2L7BOD4
MOBIL5918-17,BOLD-3K24SJV99
MOBIL5931-17,BOLD-3K2408YH8
MOBIL8870-18,BOLD-3MQF9RCX3
MOBIL8891-18,BOLD-3MQVHEIZ1
MOBIL8918-18,BOLD-3MQJU8Y74
MRFIS076-12,MRFIS0076
MRFIS077-12,MRFIS0077
MRFIS078-12,MRFIS0078
MRFIS079-12,MRFIS0079
MRFIS080-12,MRFIS0080
MUCU009-13,Mu012
MUCU052-13,Mu088
MUCU063-13,Mu108
MUCU070-13,Mu011
MUCU085-13,Mu087
MXIV016-10,MXIV16
MXIV017-10,MXIV17
MXIV025-10,MXIV25
MXIV026-10,MXIV26
MXIV027-10,MXIV27
MXV089-11,MXV0089
MXV241-11,MXV0336
MXV243-11,MXV0338
MXV247-11,MXV0342
MXV427-11,MXV522
MXV428-11,MXV523
MXV491-11,MXV524.1
MXV499-11,MXV549.1
NAFW007-12,SAIAB MAL11-027
NAFW008-12,SAIAB MAL11-043
NGAJO002-14,NGA-2014-0056
NGAJO004-14,NGA-2014-0066
NGAJO007-14,NGA-2014-0074
NGAJO044-14,NGA-2014-0171
NGAJO062-14,NGA-2014-0206
NGAJO105-14,NGA-2014-0282
NGAJO152-14,NGA-2014-0393
NGAJO168-14,NGA-2014-0519
OCARH1003-12,3292CO
OCARH1011-12,3207CO
OCARH1012-12,3082CO
OCARH1024-12,1018PA
OCARH1030-12,2111PA
OCARH1083-12,3196WA
OCARH1104-12,3244WA
OCARH1110-12,3205WA
OCARH1119-12,3194WA
OCARH1134-12,2810OR
OCARH1146-12,2379OR
OCARH1157-12,2334OR
OCARH1158-12,2375OR
OCARH1164-12,2345OR
OCARH1195-12,KW4NY
OCARH774-12,106KC
OCARH778-12,503KC
OCARH833-12,2112SF
OCARH874-12,467TX
OCARH876-12,500TX
OCARH885-12,179TX
OCARH906-12,3075TX
OCARH971-12,3048IL
OCARH996-12,3199IL
PARNA268-18,DP267Oreochromis_sp
PARNA269-18,DP271Oreochromis_sp
PDCAP255-14,PDcon05
RFE236-05,TILAMOSS-E96-002 CERT
RFE237-05,TILAMOSS-E96-003 CERT
RFE238-05,TILAMOSS-E96-004 CERT
RFE240-05,TILAMOSS-E96-005 CERT
RFE241-05,TILAMOSS-E96-006 CERT
RFE242-05,TILAMOSS-E96-007 CERT
RFE259-05,OREONILO-I96-002 CERT
RFE260-05,OREONILO-I96-003 CERT
RFE283-05,OREOMOSS-K96-001 CERT
SAFW005-06,SAIAB A060
SAFW048-06,SAIAB A321
SAFW054-06,SAIAB A349
SAFW055-06,SAIAB 66310-1
SAFW056-06,SAIAB 76337-1
SAFW057-06,SAIAB 75903-2
SAFW058-06,SAIAB 67539-2
SAFW060-06,SAIAB 73991-1
SAFW061-06,SAIAB 74045-1
SAFW062-06,SAIAB 67715-2
SAFW063-06,SAIAB 52435-1
SAFW064-06,SAIAB 67716-1
SAFW065-06,SAIAB 75437-1
SAFW141-08,SAIAB ES06 C 023
SAFW167-08,SAIAB ES06 C 086
SAFW170-08,SAIAB ES06 C 093
SAFW172-08,SAIAB ES07 D 005
SAFW179-08,SAIAB ES07 D 025
SAFW211-08,SAIAB ES07 D 094
SAFW238-08,SAIAB ES07 F 042
SAFW423-08,SAIAB ES08 B 153
SAFW783-12,MM11-104
SAFW812-13,WB12-AT269_rerun
SAFW854-14,PS13-A086
SAFW896-14,RBMOZ236
SAIAB253-06,SAIAB 78273-T371
SAIAB254-06,SAIAB 78273-T499
SAIAD059-10,SAIAB RB09-180
SAIAD080-10,SAIAB RB09-022
SLV006-10,FDA 1-20
SLV040-10,FDA 2-20
SLV041-10,FDA 3-20
SLV042-10,FDA 4-20
TRVSO005-22,Cichlid_experimental_infetion
TSM001-14,MC_08
TSM002-14,MC_10
TSM003-14,MC_11
TSM004-14,MC_21
TSM005-14,MC_22
TSM006-14,MC_23
TSM007-14,MC_70
TSM008-14,MC_72
TSM009-14,MC_439
TSM010-14,MC_30
TSM011-14,MC_31
TSM012-14,MC_32
TSM013-14,MC_15
TSM014-14,MC_16
TSM015-14,MC_17
TZFSH004-16,PM# 22777
UCFMS017-14,SR16UC
UDEA153-18,GIUA-7418
UDEA154-18,GIUA-8843
UDEA155-18,GIUA-8866
UDEA156-18,GIUA-8872
UDEA157-18,GIUA-8876
ULBNU005-24,ULBR10A
ZAMRI022-22,TVI2
ZAMRI023-22,TVI5
ZAMRI242-22,TTA7
ZAMRI277-22,UMD9
ZAMRI284-22,UMI3
ZSILG138-19,MT-998
